file,roi_label,bbox_xywh,mean_intensity,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,roi_area,error
Image__2026-03-20__10-05-36.bmp,roi1,"[1287, 1079, 205, 315]",102.64016723632812,19.090795516967773,4.07218599319458,156.3640594482422,38.191463470458984,128.07650756835938,10.01368236541748,13712,
Image__2026-03-20__10-05-40.bmp,roi1,"[1238, 1080, 343, 99]",103.7669448852539,18.412057876586914,2.944093704223633,153.9333953857422,35.78269577026367,130.10446166992188,9.354787826538086,13469,
Image__2026-03-20__10-05-50.bmp,roi1,"[1324, 1043, 98, 342]",76.79212188720703,21.898298263549805,25.101665496826172,164.6581268310547,38.52434158325195,98.0117416381836,37.978153228759766,13628,
Image__2026-03-20__10-05-54.bmp,roi1,"[1407, 1048, 99, 342]",77.17662811279297,21.737655639648438,24.646455764770508,165.31069946289062,39.99317932128906,98.85494232177734,38.72100067138672,13650,
Image__2026-03-20__10-05-57.bmp,roi1,"[1363, 1071, 205, 315]",77.22709655761719,21.38411521911621,23.89272689819336,167.12245178222656,41.05302429199219,98.97367095947266,38.631771087646484,13712,
Image__2026-03-20__10-06-00.bmp,roi1,"[1413, 1034, 334, 154]",76.5010757446289,22.13133430480957,27.22749900817871,168.4891357421875,41.03293228149414,98.70282745361328,39.38554382324219,13477,
Image__2026-03-20__10-06-03.bmp,roi1,"[1431, 1040, 341, 40]",80.23775482177734,22.553226470947266,26.130334854125977,165.4859161376953,39.524505615234375,101.58973693847656,38.270835876464844,13640,
Image__2026-03-20__10-06-07.bmp,roi1,"[1135, 841, 287, 249]",77.1247787475586,23.07339096069336,29.14800262451172,163.9447021484375,38.716766357421875,98.73523712158203,38.913448333740234,13544,
Image__2026-03-20__10-06-12.bmp,roi1,"[978, 605, 154, 334]",76.7848129272461,22.278459548950195,27.23275375366211,165.45838928222656,38.81577682495117,98.48440551757812,38.886444091796875,13528,
Image__2026-03-20__10-06-16.bmp,roi1,"[823, 591, 99, 342]",76.07398986816406,21.47406578063965,24.252124786376953,170.3896026611328,41.49600601196289,97.7935562133789,37.59242248535156,13650,
Image__2026-03-20__10-06-19.bmp,roi1,"[547, 707, 250, 286]",75.04910278320312,21.21588134765625,24.864137649536133,173.97743225097656,41.55213928222656,97.56610107421875,37.27128219604492,13563,
Image__2026-03-20__10-06-26.bmp,roi1,"[773, 929, 334, 154]",79.71876525878906,22.686607360839844,27.532690048217773,165.39749145507812,38.43638229370117,101.48933410644531,37.255496978759766,13590,
Image__2026-03-20__10-06-30.bmp,roi1,"[727, 1004, 333, 154]",75.87706756591797,22.63023567199707,27.040279388427734,170.23110961914062,39.23109436035156,97.31778717041016,38.17517852783203,13487,
Image__2026-03-20__10-06-34.bmp,roi1,"[886, 1041, 205, 315]",76.93830871582031,21.997350692749023,24.992761611938477,167.77944946289062,38.418697357177734,98.47724914550781,38.46379470825195,13584,
