timestamp,product,algorithm,score_mode,margin,topk,tool_name,camera_id,roi_label,file_name,gt,pred,diff,sim_ok,sim_ng,value,threshold,match_ms,total_ms,json_name
2026-03-24T15:29:31,2026_250A_3,efficientnet_b0,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152433_421231.png [Gap],,NG,-0.07331758737564087,0.4807581305503845,0.5540757179260254,,,518.9847000001464,177.43109998991713,debug_cam_20260324_152433_421231.json
2026-03-24T15:29:34,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-0.2614753246307373,0.6444165706634521,0.9058918952941895,,,461.60160000727046,163.65450000739656,debug_cam_20260324_152437_723047.json
2026-03-24T15:29:34,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-0.3749946355819702,0.5452945232391357,0.920289158821106,,,461.60160000727046,168.8748000015039,debug_cam_20260324_152437_723047.json
2026-03-24T15:29:34,2026_250A_3,efficientnet_b0,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152437_723047.png [Gap],,NG,-0.19775760173797607,0.7056583166122437,0.9034159183502197,,,461.60160000727046,171.41509999055415,debug_cam_20260324_152437_723047.json
2026-03-24T15:29:36,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-0.2982328534126282,0.6058382987976074,0.9040711522102356,,,455.2901999995811,149.83070000016596,debug_cam_20260324_152442_065706.json
2026-03-24T15:29:36,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-0.3937394618988037,0.5002772808074951,0.8940167427062988,,,455.2901999995811,183.56940000376198,debug_cam_20260324_152442_065706.json
2026-03-24T15:29:36,2026_250A_3,efficientnet_b0,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152442_065706.png [Gap],,NG,-0.19776344299316406,0.6932435035705566,0.8910069465637207,,,455.2901999995811,180.56049999722745,debug_cam_20260324_152442_065706.json
2026-03-24T15:30:15,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,0.24590927362442017,0.6997421979904175,0.4538329243659973,,,582.7656000037678,147.9855000070529,debug_cam_20260324_152404_794823.json
2026-03-24T15:30:15,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,0.3584540784358978,0.7293846607208252,0.37093058228492737,,,582.7656000037678,180.71030000282917,debug_cam_20260324_152404_794823.json
2026-03-24T15:30:15,2026_250A_3,efficientnet_b0,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152404_794823.png [Gap],,OK,0.19044709205627441,0.696938157081604,0.5064910650253296,,,582.7656000037678,173.9417000062531,debug_cam_20260324_152404_794823.json
2026-03-24T15:30:17,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,0.2908973693847656,0.8376015424728394,0.5467041730880737,,,461.4180999924429,141.77360000030603,debug_cam_20260324_152413_156475.json
2026-03-24T15:30:17,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,0.20223599672317505,0.8346187472343445,0.6323827505111694,,,461.4180999924429,171.2604999920586,debug_cam_20260324_152413_156475.json
2026-03-24T15:30:17,2026_250A_3,efficientnet_b0,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152413_156475.png [Gap],,OK,0.21721315383911133,0.8713091015815735,0.6540959477424622,,,461.4180999924429,184.6285999927204,debug_cam_20260324_152413_156475.json
2026-03-24T15:30:20,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152416_099859.png [密封圈1],,OK,0.10169142484664917,0.7580910325050354,0.6563996076583862,,,505.79690000449773,155.32010000606533,debug_cam_20260324_152416_099859.json
2026-03-24T15:30:20,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152416_099859.png [密封圈2],,OK,0.3040097951889038,0.7065783739089966,0.4025685787200928,,,505.79690000449773,173.0400000087684,debug_cam_20260324_152416_099859.json
2026-03-24T15:30:20,2026_250A_3,efficientnet_b0,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152416_099859.png [Gap],,OK,0.06613874435424805,0.8050979375839233,0.7389591932296753,,,505.79690000449773,169.4539000018267,debug_cam_20260324_152416_099859.json
2026-03-24T15:30:22,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152418_868685.png [密封圈1],,OK,0.11154478788375854,0.7448680996894836,0.6333233118057251,,,660.0222999986727,145.00760000373702,debug_cam_20260324_152418_868685.json
2026-03-24T15:30:22,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152418_868685.png [密封圈2],,OK,0.2003951072692871,0.7391570210456848,0.5387619137763977,,,660.0222999986727,174.2348999978276,debug_cam_20260324_152418_868685.json
2026-03-24T15:30:22,2026_250A_3,efficientnet_b0,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152418_868685.png [Gap],,NG,0.012452960014343262,0.7659700512886047,0.7535170912742615,,,660.0222999986727,207.75870000943542,debug_cam_20260324_152418_868685.json
2026-03-24T15:31:00,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-0.10480070114135742,0.47418123483657837,0.5789819359779358,,,518.9847000001464,149.72140001191292,debug_cam_20260324_152433_421231.json
2026-03-24T15:31:00,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-0.16356974840164185,0.47022491693496704,0.6337946653366089,,,518.9847000001464,175.17790000420064,debug_cam_20260324_152433_421231.json
2026-03-24T15:31:00,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152433_421231.png [Gap],,NG,-31.109161376953125,,,97.67205810546875,128.78121948242188,518.9847000001464,117.80649999855086,debug_cam_20260324_152433_421231.json
2026-03-24T15:31:33,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-0.2614753246307373,0.6444165706634521,0.9058918952941895,,,461.60160000727046,144.56820000486914,debug_cam_20260324_152437_723047.json
2026-03-24T15:31:33,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-0.3749946355819702,0.5452945232391357,0.920289158821106,,,461.60160000727046,179.3154000042705,debug_cam_20260324_152437_723047.json
2026-03-24T15:31:33,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152437_723047.png [Gap],,NG,-36.631980895996094,,,92.14923858642578,128.78121948242188,461.60160000727046,123.18120000418276,debug_cam_20260324_152437_723047.json
2026-03-24T15:31:36,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-0.2982328534126282,0.6058382987976074,0.9040711522102356,,,455.2901999995811,148.09619999141432,debug_cam_20260324_152442_065706.json
2026-03-24T15:31:36,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-0.3937394618988037,0.5002772808074951,0.8940167427062988,,,455.2901999995811,182.32689998694696,debug_cam_20260324_152442_065706.json
2026-03-24T15:31:36,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152442_065706.png [Gap],,NG,-42.21778106689453,,,86.56343841552734,128.78121948242188,455.2901999995811,126.12539999827277,debug_cam_20260324_152442_065706.json
2026-03-24T15:31:41,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,0.24590927362442017,0.6997421979904175,0.4538329243659973,,,582.7656000037678,142.9255999973975,debug_cam_20260324_152404_794823.json
2026-03-24T15:31:41,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,0.3584540784358978,0.7293846607208252,0.37093058228492737,,,582.7656000037678,165.1350000029197,debug_cam_20260324_152404_794823.json
2026-03-24T15:31:41,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152404_794823.png [Gap],,OK,0.0,,,128.78121948242188,128.78121948242188,582.7656000037678,124.29880000127014,debug_cam_20260324_152404_794823.json
2026-03-24T15:31:45,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,0.2908973693847656,0.8376015424728394,0.5467041730880737,,,461.4180999924429,150.41220000421163,debug_cam_20260324_152413_156475.json
2026-03-24T15:31:45,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,0.20223599672317505,0.8346187472343445,0.6323827505111694,,,461.4180999924429,169.13490000297315,debug_cam_20260324_152413_156475.json
2026-03-24T15:31:45,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152413_156475.png [Gap],,OK,8.883544921875,,,137.66476440429688,128.78121948242188,461.4180999924429,133.40329998754896,debug_cam_20260324_152413_156475.json
2026-03-24T15:31:48,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152416_099859.png [密封圈1],,OK,0.10169142484664917,0.7580910325050354,0.6563996076583862,,,505.79690000449773,151.30700000736397,debug_cam_20260324_152416_099859.json
2026-03-24T15:31:48,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152416_099859.png [密封圈2],,OK,0.3040097951889038,0.7065783739089966,0.4025685787200928,,,505.79690000449773,171.7781999905128,debug_cam_20260324_152416_099859.json
2026-03-24T15:31:48,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152416_099859.png [Gap],,OK,1.231689453125,,,130.01290893554688,128.78121948242188,505.79690000449773,123.76839999342337,debug_cam_20260324_152416_099859.json
2026-03-24T15:31:51,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152418_868685.png [密封圈1],,OK,0.11154478788375854,0.7448680996894836,0.6333233118057251,,,660.0222999986727,148.7079999933485,debug_cam_20260324_152418_868685.json
2026-03-24T15:31:51,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152418_868685.png [密封圈2],,OK,0.2003951072692871,0.7391570210456848,0.5387619137763977,,,660.0222999986727,171.23640001227614,debug_cam_20260324_152418_868685.json
2026-03-24T15:31:51,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152418_868685.png [Gap],,OK,0.8216400146484375,,,129.6028594970703,128.78121948242188,660.0222999986727,133.9324000000488,debug_cam_20260324_152418_868685.json
2026-03-24T15:31:53,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-0.10480070114135742,0.47418123483657837,0.5789819359779358,,,436.2695000017993,151.2695999990683,debug_cam_20260324_152433_421231.json
2026-03-24T15:31:53,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-0.16356974840164185,0.47022491693496704,0.6337946653366089,,,436.2695000017993,175.2935999975307,debug_cam_20260324_152433_421231.json
2026-03-24T15:31:53,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152433_421231.png [Gap],,NG,-31.109161376953125,,,97.67205810546875,128.78121948242188,436.2695000017993,120.67599999136291,debug_cam_20260324_152433_421231.json
2026-03-24T15:31:57,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-0.2614753246307373,0.6444165706634521,0.9058918952941895,,,458.33890000358224,146.12380000471603,debug_cam_20260324_152437_723047.json
2026-03-24T15:31:57,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-0.3749946355819702,0.5452945232391357,0.920289158821106,,,458.33890000358224,169.22759999579284,debug_cam_20260324_152437_723047.json
2026-03-24T15:31:57,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152437_723047.png [Gap],,NG,-36.631980895996094,,,92.14923858642578,128.78121948242188,458.33890000358224,116.53970000043046,debug_cam_20260324_152437_723047.json
2026-03-24T15:32:00,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-0.2614753246307373,0.6444165706634521,0.9058918952941895,,,458.33890000358224,158.22110000590328,debug_cam_20260324_152437_723047.json
2026-03-24T15:32:00,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-0.3749946355819702,0.5452945232391357,0.920289158821106,,,458.33890000358224,171.61280001164414,debug_cam_20260324_152437_723047.json
2026-03-24T15:32:00,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152437_723047.png [Gap],,NG,-36.631980895996094,,,92.14923858642578,128.78121948242188,458.33890000358224,120.51989999599755,debug_cam_20260324_152437_723047.json
2026-03-24T15:32:02,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-0.2982328534126282,0.6058382987976074,0.9040711522102356,,,609.629099999438,153.3600000111619,debug_cam_20260324_152442_065706.json
2026-03-24T15:32:02,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-0.3937394618988037,0.5002772808074951,0.8940167427062988,,,609.629099999438,179.64849999407306,debug_cam_20260324_152442_065706.json
2026-03-24T15:32:02,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152442_065706.png [Gap],,NG,-42.21778106689453,,,86.56343841552734,128.78121948242188,609.629099999438,122.10500000219326,debug_cam_20260324_152442_065706.json
2026-03-24T15:32:04,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152445_120944.png [密封圈1],,NG,-0.26518726348876953,0.6128658056259155,0.8780530691146851,,,457.8403000050457,153.79129999200813,debug_cam_20260324_152445_120944.json
2026-03-24T15:32:04,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152445_120944.png [密封圈2],,NG,-0.39591455459594727,0.49846184253692627,0.8943763971328735,,,457.8403000050457,176.31219999748282,debug_cam_20260324_152445_120944.json
2026-03-24T15:32:04,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152445_120944.png [Gap],,NG,-41.99146270751953,,,86.78975677490234,128.78121948242188,457.8403000050457,130.7303000066895,debug_cam_20260324_152445_120944.json
2026-03-24T15:39:39,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,20260324_153914_680703_cam1.png [密封圈1],,OK,0.023046016693115234,0.5467635989189148,0.5237175822257996,,,640.77329999418,926.9495000044117,20260324_153914_680703_cam1.json
2026-03-24T15:39:39,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,20260324_153914_680703_cam1.png [密封圈2],,NG,-0.1419200897216797,0.5189540386199951,0.6608741283416748,,,640.77329999418,194.4736000004923,20260324_153914_680703_cam1.json
2026-03-24T15:39:39,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,20260324_153914_680703_cam1.png [Gap],,NG,-31.18890380859375,,,97.59231567382812,128.78121948242188,640.77329999418,145.7327000098303,20260324_153914_680703_cam1.json
2026-03-24T15:40:53,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,20260324_153914_680703_cam1.png [密封圈1],,OK,0.023046016693115234,0.5467635989189148,0.5237175822257996,,,640.77329999418,151.61129999614786,20260324_153914_680703_cam1.json
2026-03-24T15:40:53,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_153914_680703_cam1.png [密封圈2],,NG,-80.87459564208984,,,179.1409912109375,98.26639556884766,640.77329999418,136.66460000968073,20260324_153914_680703_cam1.json
2026-03-24T15:40:53,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,20260324_153914_680703_cam1.png [Gap],,NG,-31.18890380859375,,,97.59231567382812,128.78121948242188,640.77329999418,119.26789999415632,20260324_153914_680703_cam1.json
2026-03-24T15:41:07,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-0.2982328534126282,0.6058382987976074,0.9040711522102356,,,455.2901999995811,221.12950000155251,debug_cam_20260324_152442_065706.json
2026-03-24T15:41:07,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-75.9963150024414,,,174.26271057128906,98.26639556884766,455.2901999995811,171.5610000101151,debug_cam_20260324_152442_065706.json
2026-03-24T15:41:07,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152442_065706.png [Gap],,NG,-42.21778106689453,,,86.56343841552734,128.78121948242188,455.2901999995811,140.01279999502003,debug_cam_20260324_152442_065706.json
2026-03-24T15:41:11,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-0.2614753246307373,0.6444165706634521,0.9058918952941895,,,461.60160000727046,165.88010000123177,debug_cam_20260324_152437_723047.json
2026-03-24T15:41:11,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-73.15503692626953,,,171.4214324951172,98.26639556884766,461.60160000727046,143.07859999826178,debug_cam_20260324_152437_723047.json
2026-03-24T15:41:11,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152437_723047.png [Gap],,NG,-36.631980895996094,,,92.14923858642578,128.78121948242188,461.60160000727046,126.69250000908505,debug_cam_20260324_152437_723047.json
2026-03-24T15:41:13,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-0.10480070114135742,0.47418123483657837,0.5789819359779358,,,518.9847000001464,151.55000000959262,debug_cam_20260324_152433_421231.json
2026-03-24T15:41:13,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-87.54903411865234,,,185.8154296875,98.26639556884766,518.9847000001464,142.39439999801107,debug_cam_20260324_152433_421231.json
2026-03-24T15:41:13,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152433_421231.png [Gap],,NG,-31.109161376953125,,,97.67205810546875,128.78121948242188,518.9847000001464,123.75700000848155,debug_cam_20260324_152433_421231.json
2026-03-24T16:06:33,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,0.24590927362442017,0.6997421979904175,0.4538329243659973,,,617.2028000000864,157.61700000439305,debug_cam_20260324_152404_794823.json
2026-03-24T16:06:33,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,74.4344539642334,,,23.831941604614258,98.26639556884766,617.2028000000864,133.98129999404773,debug_cam_20260324_152404_794823.json
2026-03-24T16:06:33,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152404_794823.png [Gap],,OK,0.0,,,128.78121948242188,128.78121948242188,617.2028000000864,125.57000000379048,debug_cam_20260324_152404_794823.json
2026-03-24T16:06:41,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,0.2908973693847656,0.8376015424728394,0.5467041730880737,,,472.73500000301283,151.02180000394583,debug_cam_20260324_152413_156475.json
2026-03-24T16:06:41,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,0.0,,,98.26639556884766,98.26639556884766,472.73500000301283,129.63520000630524,debug_cam_20260324_152413_156475.json
2026-03-24T16:06:41,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152413_156475.png [Gap],,OK,8.883544921875,,,137.66476440429688,128.78121948242188,472.73500000301283,123.11959998623934,debug_cam_20260324_152413_156475.json
2026-03-24T16:06:45,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152416_099859.png [密封圈1],,OK,0.10169142484664917,0.7580910325050354,0.6563996076583862,,,498.28090000664815,172.18540000612848,debug_cam_20260324_152416_099859.json
2026-03-24T16:06:45,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152416_099859.png [密封圈2],,OK,51.624290466308594,,,46.64210510253906,98.26639556884766,498.28090000664815,158.48450000339653,debug_cam_20260324_152416_099859.json
2026-03-24T16:06:45,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152416_099859.png [Gap],,OK,1.231689453125,,,130.01290893554688,128.78121948242188,498.28090000664815,132.91060000483412,debug_cam_20260324_152416_099859.json
2026-03-24T16:06:49,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-0.10480070114135742,0.47418123483657837,0.5789819359779358,,,518.9847000001464,146.5052999992622,debug_cam_20260324_152433_421231.json
2026-03-24T16:06:49,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-87.54903411865234,,,185.8154296875,98.26639556884766,518.9847000001464,131.82049999886658,debug_cam_20260324_152433_421231.json
2026-03-24T16:06:49,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152433_421231.png [Gap],,NG,-31.109161376953125,,,97.67205810546875,128.78121948242188,518.9847000001464,123.03049999172799,debug_cam_20260324_152433_421231.json
2026-03-24T16:06:54,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-0.2614753246307373,0.6444165706634521,0.9058918952941895,,,461.60160000727046,154.2844000068726,debug_cam_20260324_152437_723047.json
2026-03-24T16:06:54,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-73.15503692626953,,,171.4214324951172,98.26639556884766,461.60160000727046,134.10640000074636,debug_cam_20260324_152437_723047.json
2026-03-24T16:06:54,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152437_723047.png [Gap],,NG,-36.631980895996094,,,92.14923858642578,128.78121948242188,461.60160000727046,120.72219999390654,debug_cam_20260324_152437_723047.json
2026-03-24T16:06:57,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-0.2982328534126282,0.6058382987976074,0.9040711522102356,,,455.2901999995811,168.29970000253525,debug_cam_20260324_152442_065706.json
2026-03-24T16:06:57,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-75.9963150024414,,,174.26271057128906,98.26639556884766,455.2901999995811,136.89299998804927,debug_cam_20260324_152442_065706.json
